2PZrS3-2,0.717,0.759479919,2PZrS3-1-2-1_0_0_1-0_0.36,-0.0024581812,0.0011368468,-0.09842945,-0.0019988902,-0.009203345,-0.022148978,-0.021235066,0.21896264,-0.34225255,0.30201,0.25461918,0.08781369,0.014741285,-0.059486218,-0.097157076,0.70796454,0.16014762,-0.06942339,0.5086572,0.003186524,-4.77992e-05,-0.001364328,-0.46763492,-0.0378856,-0.41226733,0.22522348,0.06256167,-0.009108812,0.012524914,0.12076655,-0.27085993,0.064212315,0.026683297,-0.07785964,0.014357228,-0.032339104,-0.061658755,-0.42876595,-0.08055794,0.13131553,0.19758055,0.20568416,-0.31254286,-0.031411946,-0.28812453,-0.5952493,-0.021551233,0.38896486,-0.6830502,-0.20117022,-0.030185655,0.001291059,0.19800106,-0.2672894,-0.028724927,0.03311098,-0.03221395,-0.19239901,0.026069708,0.046720974,-0.34192047,-0.049305588,-0.0018569939,-0.15936486,-0.014815338,0.040867247,0.0128623545,0.0059745535,-0.024058681,0.089369595,0.13942492,0.10516022,-0.24405576,-0.027808256,0.24403289,0.25532392,-0.17486008,-0.48019382,-0.053495295,-0.025212966,-0.45218647,-0.12004093,0.16386582,0.055228084,0.007843174,-0.023620222,0.23189661,-0.11680146,-0.115385,-0.32627368,0.004265301,0.49342224,-0.09195837,0.22193128,0.3498553,0.13206062,0.013699489,0.119589694,-0.24578111,-0.11142388,-0.20346722,0.1265346,0.30708724,0.06103071,0.14802706,-0.19214228,0.047801524,0.28928304,-0.027850091,-0.15162781,0.0004428178,-0.12251066,0.22225413,0.020075899,-0.14968903,0.14997368,-0.0829651,0.043163896,-0.08344661,-0.020948634,0.21429466,-0.0084055215,-0.15890428,0.2646506,-0.10275019,0.010932341,0.03932239,0.018579047
2PZrS3-2,0.663,0.759479919,2PZrS3-1-2-1_0_0_1-Iz-0.5_0,-0.0475647,0.03488568,-0.39732555,-0.20954882,0.0011201948,0.035959482,-0.015788496,0.0724752,-0.0405553,0.09451592,0.14155214,-0.15545446,-0.17095296,-0.24912578,-0.116786845,0.55451995,0.27133247,-0.29251334,0.8140408,-0.28488678,0.028456725,0.003999628,-0.37411857,-0.31801152,-0.44535756,0.38555261,0.24989283,0.0020948574,0.36797476,-0.2293174,-0.032784134,-0.40813446,0.034263503,-0.29597816,-0.03204535,0.104422696,0.13119057,-0.24462956,0.05425632,-0.09569859,0.26687133,0.019725308,0.16356437,0.121840745,-0.27234712,-0.22459307,0.020068387,0.6281298,-0.4177593,0.10057398,-0.009952016,0.028578196,0.5192187,-0.34907997,0.0068360735,0.12696326,0.49418628,-0.040049896,0.3811673,0.18891208,-0.07692793,-0.18480247,-0.014478486,0.044250786,-0.0018646717,-0.16395085,0.11343087,0.05331044,-0.1776374,-0.28644174,-0.082181595,0.47537684,0.33106333,0.069464415,0.2961757,0.13721132,-0.10993592,-0.16497812,-0.33991888,-0.038036205,0.1857007,0.0028493218,0.32742494,0.10876946,-0.021719746,0.04281309,0.2587206,-0.2657254,-0.27601308,-0.47601908,-0.022432253,0.34121573,-0.017630357,-0.09261227,0.4193432,-0.42439803,-0.028720813,-0.12982133,0.10272933,-0.43596596,-0.061445873,0.2839461,0.23382859,-0.06611115,0.3602228,0.33412418,0.37591064,0.03875544,0.25253147,0.25309202,-0.005952835,-0.3474489,-0.13582787,0.12437567,-0.21031663,0.3600905,0.05823581,-0.02363741,-0.004643835,0.3923118,-0.05516931,-0.009175301,-0.4511703,-0.030188717,-0.23966682,-0.02538168,-0.051374983,-0.0006487295
2PZrS3-2,0.702,0.759479919,2PZrS3-1-2-1_0_0_1-Iz-0.78_0.56,-0.021656431,0.009639628,-0.47977844,-0.08703879,0.022280842,0.04410079,-0.019521754,0.13763565,-0.10135081,-0.0014115125,0.11336255,-0.2492801,-0.04874667,-0.30513543,-0.20951737,0.7474726,0.25416204,-0.23855944,0.8780556,-0.32451552,0.00038029999,0.021602862,-0.36383212,-0.43352854,-0.28710082,0.46466812,0.37004182,-0.0010762438,0.27970544,-0.26209426,0.028708624,-0.3732222,0.04917223,-0.36084038,-0.013852805,0.18484762,0.12917152,-0.31794596,-0.07820988,-0.19654056,0.30169973,-0.044732336,0.109163865,0.08307494,-0.3598162,-0.2591911,0.009893138,0.4946498,-0.25919512,-0.058388606,-0.03542295,0.03867411,0.64990336,-0.47545433,0.025339497,-0.00433038,0.29397094,-0.14093764,0.4002663,0.026292898,-0.07677721,-0.38580456,0.0043446273,0.0061912406,-0.027811266,-0.048880875,0.15616848,0.07576608,-0.15365991,-0.4149312,-0.098570324,0.6326475,0.40835506,0.038539466,0.39516485,0.10516104,-0.081317835,-0.16401395,-0.45415008,-0.11531781,0.26330465,-0.013441727,0.26627243,0.1195274,-0.043411776,0.009435163,0.39568493,-0.1699327,-0.24444202,-0.47358856,-0.011430673,0.39830792,-0.078530855,-0.034964085,0.40135726,-0.37554756,0.01765041,-0.18309677,-0.07407994,-0.23291506,-0.060329646,0.23140115,0.24523424,-0.0016468614,0.29263783,0.30017567,0.50424206,0.1293492,0.2620502,0.22511742,-0.013756305,-0.34696636,-0.028133474,0.17104748,-0.3193267,0.36501878,-0.014960781,-0.034935422,0.10670428,0.378361,-0.14832325,-0.008309826,-0.47396466,-0.007847313,-0.23238033,-0.03402051,-0.004353013,-0.032089747
2PZrSe3-2,0.34,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.06_-0.42,-0.023997825,0.042066015,-0.2549745,-0.038024023,-0.012241174,0.06312932,-0.025982244,-0.190177,-0.065211274,0.17373835,0.19944236,-0.19913381,-0.024540972,-0.052648198,0.067429215,0.47819287,0.11793847,0.109405085,-0.15861696,0.18708646,0.0027309768,-0.016764857,0.018185176,0.3710694,-0.14395607,-0.026014946,-0.24756864,-0.028142113,0.05842474,0.0046753436,-0.09463209,0.3113458,0.009761491,0.16999891,-0.053827036,0.09053568,-0.106152356,0.16008866,-0.2542685,0.008278027,0.06238123,0.13921706,-0.15490383,-0.030021764,0.31958038,-0.38222963,0.049525082,0.18906781,-0.490251,0.12992191,-0.016385153,0.012478702,0.20707542,0.28926522,-0.012778299,0.045197338,-0.027350679,0.33086878,-0.12694333,-0.047992475,0.14797631,-0.15003484,-0.024965886,-0.21769941,-0.0034033656,0.053642403,-0.03485434,-0.12102588,0.060451932,0.3071267,0.123298824,-0.12362504,0.06223569,-0.02778798,0.06265614,0.0412699,0.014884448,0.28400895,0.15827936,0.22811872,-0.13951503,0.016364165,-0.0030215234,-0.12789404,0.011002295,-0.034347624,-0.49239558,-0.1546602,0.22643617,0.5983514,-0.0060469992,0.31055054,-0.031133488,-0.089038014,0.030301098,0.07539142,-0.009072152,0.022926353,0.16898316,-0.043007962,-0.37493685,-0.15037523,-0.25233546,-0.04344598,-0.33005884,-0.028838944,-0.1259438,-0.27509326,-0.11955476,-0.12115899,-0.014791064,0.4684279,-0.3624986,-0.09805824,0.20734957,-0.21816105,0.020481363,-0.053108264,-0.063958436,-0.22999327,0.14617755,-0.016273193,0.1171681,0.30733508,0.56149703,-0.005454853,-0.037611406,0.0038339868
2PZrSe3-2,0.365,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.07_0.25,-0.02145114,-0.02341497,-0.3506437,0.14206074,0.0024578944,0.07077177,-0.041312,-0.05652488,-0.18143535,0.14366587,0.04728138,-0.20395458,0.13845222,-0.010806859,-0.041717775,0.67361164,0.08904051,0.13560244,-0.25104934,0.1854218,0.00091155246,-0.0062858015,0.01262448,0.34303257,0.08626227,0.16690543,-0.15822561,-0.0057056546,-0.08086359,-0.025396653,-0.07428995,0.32102457,0.030347599,0.110577516,3.08156e-05,0.15013397,-0.08193998,0.13576055,-0.2823162,-0.0672881,0.13174605,0.15600972,-0.24881819,-0.102317095,0.21770358,-0.39505738,0.0053945594,0.066954255,-0.35501468,-0.016400993,0.019206487,-0.025558941,0.291709,0.06404902,0.018479692,-0.088679925,-0.2302444,0.19460174,-0.1623403,-0.17846532,0.15295266,-0.25669086,0.0030887313,-0.1663495,-0.014854737,0.16499656,-0.06106489,-0.13498975,0.11899672,0.25372925,0.04888345,-0.04902545,0.075997576,-0.031193607,0.09480388,0.06084577,0.09509888,0.21546486,0.025693133,0.15149385,-0.06443645,0.02569583,-0.008717075,-0.08814395,-0.018408425,-0.13568783,-0.35108477,-0.06309616,0.35251838,0.5858209,0.024183907,0.40105698,-0.1242271,0.056588054,0.021635288,0.17123365,0.009701788,0.06214932,0.059539527,0.16300415,-0.34682304,-0.16809818,-0.30133986,0.0019202661,-0.31225753,-0.10129473,-0.05667655,-0.10599313,-0.089331314,-0.17332071,-0.0038521923,0.4850092,-0.29558513,-0.055120166,0.1468327,-0.14486933,-0.04324343,-0.010732109,0.07133528,-0.22163425,0.061587356,-0.03574156,0.1581231,0.4302377,0.6432995,-0.01989165,-0.035956282,0.026221585
2PZrSe3-2,0.335,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.32_-0.35,-0.04943598,0.011138,-0.26047906,-0.009161849,-0.008188162,0.04104834,-0.025128642,-0.16313976,-0.086384855,0.22200444,0.1458096,-0.14752607,-0.018128708,0.021601409,0.051754147,0.49948543,0.07318822,0.08151847,-0.21724382,0.20918298,0.010331549,-0.01291097,-0.0032104999,0.44513112,-0.1399034,0.06060981,-0.23892888,-0.029583454,0.006277129,0.00096705556,-0.12927957,0.3358986,0.009476727,0.18327609,-0.032106522,0.11362108,-0.112230405,0.20282593,-0.19172674,0.023126125,0.08209746,0.21653102,-0.18437839,-0.040452573,0.323349,-0.3633985,0.03114564,0.19177023,-0.5305532,0.11828706,-0.0077365637,0.017304398,0.16478983,0.22013046,-0.019966103,0.030568738,-0.01780048,0.31256378,-0.18635017,-0.048495255,0.15112452,-0.08972369,-0.024028875,-0.1583514,-0.0028762072,0.021701515,-0.05354389,-0.12488535,0.11510857,0.40187767,0.09369779,-0.18673837,0.021359913,-0.034153923,0.009642407,0.047217682,0.043015193,0.21360466,0.1376715,0.23495089,-0.15666227,0.011071671,-0.005719833,-0.12424335,0.009780854,-0.109114625,-0.525566,-0.17838484,0.29010513,0.56996614,0.013746738,0.35676438,-0.06799541,-0.031794753,0.061269246,0.103734545,-0.01858275,0.03707729,0.20684388,-0.037288155,-0.3549222,-0.18359204,-0.2872078,-0.03411237,-0.25227663,-0.057106663,-0.16971582,-0.1908691,-0.15792349,-0.14298397,-0.0011983179,0.47599804,-0.39684755,-0.09292102,0.23681852,-0.15595637,-0.010633215,-0.027135458,-0.03565973,-0.20723288,0.13043219,-0.03192678,0.16104051,0.39026192,0.5913643,-0.0034983307,-0.030394172,0.0044763274
2PZrSe3-2,0.331,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.3_-0.34,-0.047862086,0.012351751,-0.26201206,-0.0070180297,-0.008283518,0.043201126,-0.02570015,-0.16242099,-0.087256245,0.21708554,0.14656089,-0.15152377,-0.014539577,0.016756967,0.050168946,0.50216496,0.07607676,0.08409834,-0.21485856,0.20743257,0.00943266,-0.0128163025,-0.0019834563,0.4384784,-0.13487786,0.05824717,-0.23753673,-0.029094577,0.007084001,0.0009024963,-0.12606683,0.3341457,0.009992059,0.18099257,-0.03290287,0.11333225,-0.110886484,0.19898951,-0.19720171,0.020251915,0.082024716,0.21091978,-0.18403499,-0.04085202,0.3207421,-0.36499617,0.03142947,0.18822713,-0.5242284,0.11573129,-0.0072284713,0.015964217,0.16964003,0.22013545,-0.018385192,0.028420981,-0.02334784,0.3106898,-0.182522,-0.051611766,0.15079194,-0.09667298,-0.023403302,-0.16170412,-0.0034166723,0.026810236,-0.052421726,-0.12516825,0.111933015,0.39367357,0.094326034,-0.17984381,0.025041133,-0.033751845,0.013973691,0.0474766,0.0426833,0.2172814,0.13628289,0.23280393,-0.1537151,0.011615898,-0.0059081838,-0.12401416,0.009618849,-0.10576975,-0.51992685,-0.17461783,0.28808042,0.57219106,0.013184302,0.35530967,-0.067254476,-0.032729175,0.058879532,0.10372276,-0.017143555,0.03680427,0.20133042,-0.032429177,-0.3557723,-0.18174388,-0.28559014,-0.03376382,-0.25840056,-0.05623387,-0.16468436,-0.193376,-0.15450618,-0.14216565,-0.0015472919,0.47557577,-0.392513,-0.091949016,0.23318978,-0.1589879,-0.009760857,-0.027893953,-0.034692813,-0.20870857,0.12971485,-0.03141232,0.15803966,0.38653377,0.59092796,-0.004238926,-0.031206926,0.0051585883
2PZrSe3-2,0.343,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.41_-0.76,-0.00544025,0.012446944,-0.2065431,-0.14030819,-0.006113678,0.018151477,-0.014233416,-0.24393973,-0.03293001,0.27968886,0.19543834,-0.14641508,-0.118136376,0.054305583,0.13416699,0.37703395,0.08333355,0.038706183,-0.1720691,0.21739975,0.018073285,-0.00047643483,-0.02891684,0.5100102,-0.29301134,-0.022310562,-0.2853493,-0.03894118,0.07426752,-0.0091800615,-0.1404397,0.3373731,0.017659089,0.2405769,-0.035839397,0.10790003,-0.1270223,0.23582989,-0.14919922,0.054242745,0.05984596,0.23846576,-0.14706361,-0.008349765,0.40942523,-0.3516887,0.07653339,0.3058806,-0.6232237,0.21212588,-0.045772925,0.051369812,0.14100407,0.34208965,-0.018764786,0.12518278,0.13936242,0.421928,-0.16310191,0.047076724,0.15753675,-0.0023902208,-0.02518587,-0.16679971,0.011970565,-0.056481868,-0.017557468,-0.09603399,0.10051114,0.44843298,0.15183197,-0.25142854,-0.013370499,-0.017921487,0.0061213896,-0.0047744364,0.021778394,0.2506322,0.22330582,0.28097737,-0.2219914,-0.015643358,-0.016664043,-0.12304347,-0.02480571,-0.07942359,-0.6199861,-0.22184128,0.25559118,0.5728685,-0.011681877,0.33793968,-0.014783297,-0.11777667,0.087731935,0.04794983,-0.02319856,0.03811646,0.3056835,-0.18676439,-0.36221704,-0.18110712,-0.27458262,-0.07104089,-0.20848468,-0.018984493,-0.2138589,-0.28011104,-0.19846022,-0.12309745,-0.04930476,0.47096863,-0.45515138,-0.10137412,0.26813978,-0.18406631,0.025047801,-0.07488322,-0.12072147,-0.21550234,0.19270797,-0.00048193336,0.14462054,0.36253634,0.57393825,0.01162529,-0.008583451,-0.03536765
2PZrSe3-2,0.331,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.46_-0.17,-0.06497824,-0.016065039,-0.28301913,0.046141207,-0.0047523454,0.031697117,-0.029507047,-0.12102475,-0.12153997,0.23875439,0.08520253,-0.118770234,0.021930639,0.06950125,0.017590925,0.5528551,0.04378526,0.07039164,-0.268248,0.22165543,0.012965409,-0.008383758,-0.016136892,0.477408,-0.08874795,0.1471069,-0.21645454,-0.02562017,-0.050959297,-0.0057715327,-0.1422105,0.35093918,0.014053752,0.17830935,-0.010623481,0.14029087,-0.10835099,0.22070807,-0.16500539,0.01573211,0.10492837,0.2609992,-0.21843424,-0.05901637,0.304432,-0.35569718,0.010540746,0.1640434,-0.52148676,0.080712155,0.007557705,0.011012737,0.15749349,0.13366643,-0.015882533,-0.007213494,-0.057403892,0.27417338,-0.2267586,-0.07693666,0.15261698,-0.07935836,-0.018394338,-0.113864616,-0.007062584,0.027218916,-0.0678872,-0.12998438,0.15538168,0.44425628,0.06055879,-0.20307896,0.0035909936,-0.038891725,-0.0150760785,0.056979787,0.07387923,0.15982029,0.099193074,0.22313097,-0.15096879,0.010522973,-0.010516971,-0.11602684,0.0057182163,-0.17128992,-0.5130886,-0.17396775,0.3507737,0.55376273,0.0343832,0.40052128,-0.10710106,0.030505128,0.07736164,0.13976154,-0.01813868,0.052965775,0.20161033,0.012857709,-0.339027,-0.20588286,-0.31495103,-0.01772955,-0.20984073,-0.0860945,-0.17816246,-0.10797054,-0.17378029,-0.16386098,0.01256898,0.48217288,-0.39982334,-0.07846734,0.23935609,-0.10675125,-0.040453337,-0.0020253174,0.00932225,-0.19176053,0.103308916,-0.047314197,0.18997248,0.45914486,0.6240807,-0.0061160326,-0.02825576,0.012413092
2PZrSe3-2,0.292,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.67_-0.33,-0.03674723,-0.044282205,-0.26031297,-0.011118244,6.0759485e-05,0.0033925697,-0.02309451,-0.14800882,-0.11619402,0.30355495,0.063765496,-0.09074112,-0.019440606,0.14630419,0.05304213,0.50318164,0.024617128,0.020172589,-0.2802968,0.24003121,0.021221839,0.008743487,-0.05443112,0.56414694,-0.16466576,0.16615045,-0.231092,-0.028220747,-0.052875802,-0.022758372,-0.15886836,0.36600593,0.02833708,0.22133562,0.0071891285,0.16413215,-0.116562754,0.26474172,-0.10141575,0.030509055,0.110649176,0.3224269,-0.22273974,-0.052632753,0.35843948,-0.33935753,0.030937277,0.23440775,-0.5882244,0.1214786,-0.010470599,0.032630213,0.13421905,0.14939749,-0.00795808,0.03306749,0.03543596,0.33064878,-0.2463952,-0.02400375,0.16058475,0.0019147545,-0.011288514,-0.07772903,-0.00052215904,-0.03086619,-0.050069075,-0.107250124,0.18298769,0.52300817,0.079704426,-0.27183813,-0.04231493,-0.027121076,-0.03868082,0.01959839,0.09036445,0.1395446,0.13447529,0.24797612,-0.20245333,-0.012220807,-0.026034303,-0.10335692,-0.03180027,-0.21194036,-0.5770799,-0.20081982,0.38474676,0.5427505,0.034554206,0.43186307,-0.10043011,0.016531006,0.11477572,0.12911549,-0.018827843,0.07185978,0.27747995,-0.06099424,-0.32935008,-0.22684918,-0.3314999,-0.032789268,-0.13122535,-0.0833926,-0.22059992,-0.101617046,-0.22369635,-0.17050427,-0.018692829,0.48248237,-0.450305,-0.06792143,0.26725346,-0.08312093,-0.037104733,-0.019812245,-0.018179584,-0.18389611,0.13182925,-0.033788957,0.20449725,0.5047029,0.6450221,0.0057032034,-0.0052682366,-0.01424839
2PZrSe3-2,0.381,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.72_-0.1,-0.064707674,-0.06695754,-0.28781804,0.054494098,0.0022198632,0.0037295297,-0.025684813,-0.0980828,-0.16433415,0.30202085,0.014866944,-0.075983874,0.019577723,0.15363374,0.025716648,0.574624,0.0041764155,0.039621696,-0.3153379,0.24185342,0.024187867,0.0014268458,-0.058818746,0.5637762,-0.082286194,0.24895412,-0.19737709,-0.028069973,-0.11537216,-0.029515915,-0.17459011,0.36403394,0.034597836,0.19761404,0.0013795719,0.1540041,-0.121656075,0.25824797,-0.094813496,0.010662295,0.13292953,0.33999652,-0.2546194,-0.08101237,0.31914797,-0.34159517,0.024151413,0.18979555,-0.5632793,0.07344148,-0.004274085,0.010328047,0.13639015,0.07098291,-0.0047822045,-0.0061387923,-0.031215824,0.26465046,-0.26560327,-0.05932361,0.16819301,-0.020175308,-0.019207725,-0.06657161,-0.009325303,0.0071008354,-0.08043635,-0.13411027,0.21787378,0.5202133,0.042071123,-0.26495016,-0.047700718,-0.031634867,-0.041045252,0.032512456,0.11236879,0.101722546,0.081676014,0.21957523,-0.15944389,-0.00770922,-0.01499746,-0.090372056,-0.034141794,-0.25982177,-0.5319777,-0.17558137,0.41424012,0.53148746,0.044164695,0.467174,-0.1380085,0.076836154,0.10450156,0.15969911,-0.018885858,0.084178135,0.2543978,0.0017461516,-0.31434044,-0.24698366,-0.3578629,-0.02500895,-0.11886586,-0.11867036,-0.2070426,-0.035714835,-0.20785853,-0.19275807,-0.012599893,0.49576297,-0.43175372,-0.07567285,0.2710443,-0.051810935,-0.06832638,0.0020294897,0.02690604,-0.18046547,0.113960326,-0.0405368,0.24546927,0.5554518,0.6723496,-0.0019343272,-0.008383555,0.0048973374
2PZrSe3-2,0.377,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.97_-0.67,0.032607272,-0.10435309,-0.21648434,-0.1462659,0.014530532,-0.04490326,-0.029996356,-0.20967609,-0.08505618,0.41581076,0.031963877,-0.07673274,-0.09531884,0.28210437,0.12987006,0.39466405,0.007475652,-0.06855553,-0.27620178,0.26852667,0.038915597,0.05047649,-0.13055733,0.70661134,-0.32570565,0.15639919,-0.25728723,-0.036834557,-0.028784141,-0.06632037,-0.18559806,0.3868996,0.062274486,0.3144295,0.05406098,0.22839221,-0.12098797,0.34021327,-0.023016736,0.055086926,0.114172675,0.41683492,-0.2215805,-0.025562573,0.47623828,-0.3031577,0.08057866,0.3766445,-0.6855663,0.20477107,-0.05244814,0.08905368,0.1329639,0.2092939,0.02972333,0.12913454,0.21836928,0.4598953,-0.23992541,0.07162275,0.16961405,0.14005071,0.0020905286,-0.026612706,0.022310033,-0.12521373,0.018251702,-0.0633663,0.20527676,0.6341152,0.1257675,-0.36549938,-0.116104364,-0.0062331446,-0.05745243,-0.0740904,0.11700349,0.13181344,0.2125428,0.31071514,-0.29648954,-0.076116435,-0.07740989,-0.08757613,-0.12793237,-0.24808998,-0.6843671,-0.24033941,0.43615782,0.53545475,0.018457904,0.47392315,-0.07639054,-0.015711613,0.19333473,0.10421976,-0.019866455,0.1136157,0.41715527,-0.21453322,-0.31386444,-0.2599051,-0.3560414,-0.07788998,0.0014867308,-0.05947202,-0.2777126,-0.117977686,-0.3121686,-0.15500103,-0.092808895,0.49010825,-0.5338259,-0.040417884,0.2894083,-0.055074118,-0.033301525,-0.0718191,-0.08375498,-0.18242677,0.18597691,0.0015123934,0.19599564,0.5761315,0.6867151,0.016448818,0.02851076,-0.075323746
2PZrSe3-2,0.357,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.98_-0.02,-0.053531494,-0.1329354,-0.29530486,0.058824882,0.015019849,-0.028541688,-0.034732312,-0.07242025,-0.2060478,0.37228227,-0.07379341,-0.043368638,0.021506665,0.25352603,0.04124561,0.60210043,-0.03332281,0.004925944,-0.3576861,0.26240468,0.036412604,0.015723616,-0.11220585,0.6570144,-0.074423686,0.35251614,-0.16909611,-0.032834075,-0.18547794,-0.06915044,-0.21643594,0.37913066,0.066627145,0.2272031,0.025302157,0.18598068,-0.13064785,0.29792914,-0.037099943,0.003986068,0.16462284,0.42838943,-0.29997182,-0.09875594,0.34366098,-0.32347107,0.046998587,0.22398889,-0.59192574,0.062960304,-0.023053661,0.020229079,0.14194797,0.002219811,0.021386264,0.002954064,0.0003998205,0.26293397,-0.28463495,-0.043057024,0.1856634,0.038898677,-0.02328348,-0.018522833,-0.005066484,-0.002888091,-0.07780553,-0.13928567,0.2806455,0.589978,0.021683902,-0.31989098,-0.10255931,-0.02574767,-0.057494305,-0.010517396,0.15639028,0.045113638,0.065011166,0.21876083,-0.16439027,-0.044293657,-0.032068558,-0.063180365,-0.10001518,-0.34522188,-0.53975976,-0.16550961,0.49168003,0.5083118,0.046191543,0.5452654,-0.17109106,0.13726106,0.14486705,0.18749145,-0.019510183,0.12676728,0.31103432,-0.01220151,-0.28675893,-0.29717076,-0.40664735,-0.04055564,-0.017707655,-0.15255108,-0.22544974,0.04420843,-0.24740231,-0.21444651,-0.053834148,0.5168687,-0.45964727,-0.06853828,0.28806138,0.0063551497,-0.10590827,-0.0040127896,0.045827195,-0.17185895,0.12444177,-0.028013237,0.29161096,0.670284,0.7315374,-0.0013201758,0.009173256,-0.009413112
2PZrSe3-2,0.378,0.393564301,2PZrSe3-1-2--1_0_0_-1--0.99_-0.67,0.034371592,-0.108503796,-0.21643238,-0.14757124,0.015296049,-0.047275413,-0.030546566,-0.20911497,-0.0864288,0.42099792,0.026587248,-0.0744372,-0.095233396,0.29035398,0.13037175,0.39431703,0.0049609393,-0.0726452,-0.27942505,0.27036187,0.039714023,0.05241575,-0.13436681,0.7139403,-0.32806167,0.16190827,-0.25662637,-0.036840014,-0.03180799,-0.06846831,-0.18723191,0.38862175,0.063950986,0.3175103,0.057261042,0.23269314,-0.12083587,0.34410313,-0.018420804,0.055316836,0.115901165,0.4231957,-0.22390173,-0.025876837,0.47930333,-0.30133998,0.08111621,0.38003558,-0.6883223,0.20523062,-0.053004533,0.09069957,0.13270201,0.20563616,0.03155198,0.13005355,0.22235519,0.46215314,-0.24227476,0.07318228,0.1700666,0.14564979,0.003054496,-0.021804614,0.02282247,-0.12814474,0.019937433,-0.06198113,0.20873821,0.6408433,0.12533358,-0.36984277,-0.11992872,-0.0056946203,-0.059596352,-0.07703421,0.120202586,0.12803292,0.21285251,0.3121648,-0.29959828,-0.07853701,-0.07973534,-0.086336076,-0.13195401,-0.25366494,-0.6872692,-0.24124524,0.4422314,0.5342241,0.019267358,0.47852477,-0.0781185,-0.012786128,0.19728835,0.10577368,-0.019770838,0.116322964,0.42179847,-0.21667306,-0.31222385,-0.26264346,-0.35879254,-0.078477636,0.009153191,-0.06054037,-0.28018275,-0.113041796,-0.31645787,-0.15587054,-0.09478334,0.49077004,-0.5369783,-0.03828352,0.29025704,-0.050807163,-0.035095118,-0.07215387,-0.0831417,-0.18138005,0.18621469,0.0018670261,0.19753216,0.58340406,0.6905878,0.016688652,0.029950675,-0.0770792
