cif_pair,target,pred,mono_bg
2PZrS3-1-2-1_-1_0_-1-Iz-0.36_0.1,0.7350000143051147,0.27530938386917114,0.7594799399375916
1ClSbSe-2-2-1_0_0_1-0.67_0.33,0.5630000233650208,0.6547685861587524,1.6735124588012695
1SrCl2-2-2--1_0_0_-1-Iz--0.33_-0.67,4.586999893188477,4.621033668518066,4.944465160369873
2AgBrTe2-1-2--1_0_0_-1-Iz--0.64_0.29,1.2100000381469727,1.0269737243652344,1.213898777961731
1OSeW-1-2-1_0_0_1--0.67_-0.33,0.0,0.10177838802337646,1.2443702220916748
1BMo2Se2-1-2--1_0_0_-1--0.52_0.15,0.0,-0.009625494480133057,0.0
1HfNiCl6-1-2--1_0_0_-1-0.34_-0.65,3.2339999675750732,2.5658977031707764,1.6199434995651245
2AgClSe2-1-2--1_0_0_-1-Iz--0.27_-0.11,1.1009999513626099,1.1611195802688599,1.33979332447052
2AlSiTe3-1-2--1_0_0_-1--0.33_-0.96,1.034000039100647,0.8176412582397461,1.114525556564331
1BrHfI-1-2-1_0_0_1--0.67_-0.33,0.3199999928474426,0.3758639693260193,0.7131275534629822
1HgCl2-1-2--1_0_0_-1-Iz--0.5_0,2.2760000228881836,2.121089458465576,2.4678471088409424
2NbI2-1-2--1_0_0_-1--0.5_-0.09,0.0,0.20347464084625244,0.0
2WS2-1-2-1_0_0_1--0.5_-0.4,0.0,0.3853747844696045,0.0
1VSe2-2-2-1_-1_1_0--0.33_-0.67,0.0,-0.004092097282409668,0.0
2AgBrTe2-1-2-1_0_0_-1-Iz-0.5_0,1.0670000314712524,1.0185343027114868,1.213898777961731
2AuClTe2-1-2--1_0_0_-1-Iz-0.5_0.5,0.8180000185966492,0.8300710916519165,0.980988085269928
2PZrSe3-1-2-1_0_0_1-Iz-0.5_0,0.32499998807907104,0.3154914379119873,0.3935643136501312
2AgBrTe2-1-2-1_0_0_1--0.33_0.31,0.9269999861717224,0.9878042936325073,1.213898777961731
2BiF3-1-2-0_-1_-1_0-Iz--0.02_-0.54,4.132999897003174,2.2612645626068115,4.316790580749512
2AuClTe2-1-2-1_0_0_1--0.31_0.28,0.6060000061988831,0.902001142501831,0.980988085269928
1BiClSe-2-2--1_0_0_-1-Iz-0_0,0.289000004529953,0.44982728362083435,0.850771427154541
1PdTa2Se6-1-2-1_0_0_1-0.3_-0.41,0.0,0.06711322069168091,0.0
2ReBr3-1-2-1_0_0_1-0.32_0,0.08699999749660492,1.2904870510101318,0.13493037223815918
2AgClSe2-1-2--1_0_0_-1-Iz-0.23_0.8,1.2730000019073486,1.1816974878311157,1.33979332447052
2ClCrSe-1-2-1_0_0_1-0_0,0.10100000351667404,0.036476731300354004,0.176131471991539
1AgInP2Se6-1-2-1_0_0_1-Iz--0.35_-0.7,0.7440000176429749,1.0429989099502563,0.8630467057228088
2NbI2-1-2--1_0_0_-1-0_-0.59,0.0,0.15953218936920166,0.0
1ZnCl2-1-2-1_0_0_1--0.67_-0.33,4.306000232696533,3.3899693489074707,4.452870845794678
1NiZrCl6-1-2--1_0_0_-1-0.99_0.66,3.138000011444092,2.109419345855713,1.5981225967407227
1WAu2O4-1-2-1_0_0_-1-Iz-0.5_0.5,2.5269999504089355,0.06710845232009888,2.9615979194641113
2PZrSe3-1-2-1_0_0_1-Iz-0.78_0.56,0.3319999873638153,0.31995105743408203,0.3935643136501312
2HfI-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.36956900358200073,0.0
1AgInP2Se6-1-2-1_0_0_1--0.66_0,0.6629999876022339,1.0402384996414185,0.8630467057228088
2PZrS3-1-2--1_1_0_1-Iz--0.35_-0.69,0.7549999952316284,0.2662268877029419,0.7594799399375916
2PZrS3-1-2-1_0_0_1--0.39_-0.09,0.722000002861023,0.2815967798233032,0.7594799399375916
2RuS2-1-2--1_0_0_-1-0.5_-0.05,0.5199999809265137,0.43928343057632446,0.7254675626754761
2CrIS-1-2-1_0_0_1-0_0,0.546999990940094,0.023137152194976807,0.3310081362724304
2NbI2-1-2-1_0_0_1--0.5_-0.74,0.0,0.20503956079483032,0.0
2GaO-1-2-1_0_0_1-0.33_-0.33,1.2890000343322754,1.4402735233306885,1.5563983917236328
1HfNiCl6-1-2-1_0_0_1-0.33_-0.33,3.2330000400543213,2.566035270690918,1.6199434995651245
1HgCl2-1-2--1_0_0_-1-Iz-0_-0.5,2.2230000495910645,2.1119120121002197,2.4678471088409424
1NNb2S2-1-2-1_0_0_1--0.67_-0.33,0.0,0.025480806827545166,0.0
1NiZrCl6-1-2--1_0_0_-1-Iz-0.99_0.66,3.1470000743865967,2.1016955375671387,1.5981225967407227
1NCl2Sc2-1-2-1_0_0_1-0_0,0.0,0.02313750982284546,0.0
1NSe2Zr2-1-2-1_0_0_1-0_0,0.0,0.01402580738067627,0.0
1BrHfI-1-2--1_0_0_-1-Iz-0_0,0.6549999713897705,0.7497601509094238,0.7131275534629822
1ReAg2Br6-1-2-1_0_0_1-0.67_0.33,0.6039999723434448,1.051979899406433,0.5617430806159973
1NCl2Sc2-1-2--1_0_0_-1--0.33_-0.67,0.0,0.02313750982284546,0.0
2CdSe-1-2-1_0_0_1-0_0,1.1399999856948853,0.8422795534133911,1.4023876190185547
2AgClSe2-1-2--1_0_0_-1-0.88_0.58,1.3179999589920044,1.254984736442566,1.33979332447052
2AuBrTe2-1-2-1_0_0_1-Iz--0.83_-0.62,0.5419999957084656,0.7420135140419006,1.0133512020111084
1PdNb2S6-1-2--1_0_0_-1--0.56_-0.12,0.0,0.0967511534690857,0.0
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.96_-0.96,0.6899999976158142,1.041242003440857,0.8630467057228088
1O2N3Hf4-1-2-1_0_0_1--0.33_0.33,0.0,0.09347599744796753,0.0
1MoSTe-1-2-1_0_0_1-0.67_0.33,0.0860000029206276,0.39522403478622437,0.9924520254135132
2AuBrTe2-1-2-1_0_0_1-Iz-0.18_-0.46,0.722000002861023,0.8713614344596863,1.0133512020111084
1ZnI2-1-2-1_0_0_1--0.67_-0.33,1.684000015258789,1.647202730178833,1.74900221824646
2CoBr3-1-2-1_0_0_1-0_-0.69,1.5789999961853027,1.929276943206787,0.9617757797241211
2AgClSe2-1-2-1_0_0_1-Iz-0_0.5,1.2230000495910645,1.1287513971328735,1.33979332447052
2PZrSe3-1-2--1_1_0_1-Iz-0.78_0.56,0.382999986410141,0.3166656494140625,0.3935643136501312
1ISbSe-2-2-1_-1_1_0--0.67_-0.33,0.9039999842643738,0.733264684677124,1.0117900371551514
2AuBrTe2-1-2--1_0_0_1-Iz-0_0.5,0.6169999837875366,0.7691330909729004,1.0133512020111084
2RuTe-1-2-1_0_0_1-0_-0.5,0.0,0.031857967376708984,0.0
1HfSeTe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0016869306564331055,0.0
1CaCl2-1-2--1_0_0_-1-Iz--0.5_0.5,5.333000183105469,5.279139518737793,5.530090808868408
2PdSeO3-1-2--1_0_0_-1-0.16_0.66,0.6209999918937683,1.1739997863769531,0.6359898447990417
1CSe2Ta2-1-2--1_0_0_-1--0.51_0.15,0.0,0.0032243728637695312,0.0
2AgBrTe2-1-2--1_0_0_-1--0.25_0.37,1.059999942779541,1.037675142288208,1.213898777961731
1ReAg2Br6-1-2--1_0_0_-1-0.23_0.91,0.5770000219345093,1.0669056177139282,0.5617430806159973
1Bi2S3-1-2-0_1_1_0-Iz-0.29_0.58,0.2160000056028366,0.24068301916122437,0.46999257802963257
2IPdSe-1-2-1_0_0_1-0_-0.5,0.0,0.004039883613586426,0.0
2PZrSe3-1-2-1_0_0_1-0.78_0.56,0.3490000069141388,0.30542540550231934,0.3935643136501312
1STeTi-1-2-1_-1_1_0-0.33_-0.33,0.06499999761581421,-0.010365545749664307,0.0931062325835228
1AsBrSe-1-2-1_0_0_1--0.67_-0.33,0.5299999713897705,0.7337396144866943,1.4972442388534546
2PdSeO3-1-2-1_0_0_1--0.32_-0.82,0.6269999742507935,1.2006406784057617,0.6359898447990417
1HfSeTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.006834268569946289,0.0
2PZrS3-1-2-1_-1_0_-1-Iz--0.65_-0.66,0.7269999980926514,0.27879101037979126,0.7594799399375916
1MnZrBr6-1-2-1_0_0_1-0.68_0,2.2850000858306885,1.7701376676559448,1.6431355476379395
2HfI-1-2-1_0_0_1--0.33_-0.67,0.0,0.31288570165634155,0.0
2WCl3-1-2-1_0_0_1-0_0,0.6859999895095825,0.4341652989387512,0.7060959935188293
1PdNb2S6-1-2--1_0_0_-1-0.19_0.38,0.0,0.09734541177749634,0.0
2ScCl3-1-2-1_0_0_1-0.03_-0.67,3.8510000705718994,3.371419906616211,3.922367811203003
1MnZrBr6-1-2--1_0_0_-1-0.42_-0.06,2.2869999408721924,1.780050277709961,1.6431355476379395
2PZrS3-1-2-1_-1_0_-1-Iz-0.28_0.56,0.7670000195503235,0.2958356738090515,0.7594799399375916
2ClHfSe-1-2-1_0_0_1-0_0,0.0,0.012678921222686768,0.0
2PtSe2-1-2--1_0_0_-1--0.5_-0.26,1.2050000429153442,0.33408123254776,1.4413985013961792
1HfTe2-2-2-1_0_0_1-0_0,0.08699999749660492,0.029401004314422607,0.13163307309150696
1MnBr2-1-2-1_-1_1_0--0.33_-0.67,3.506999969482422,3.4245493412017822,1.4769631624221802
2AgClSe2-1-2--1_0_0_-1-Iz-0.22_-0.44,1.25600004196167,1.2256954908370972,1.33979332447052
1BiIS-1-2-1_-1_1_0-0_0,0.3440000116825104,0.5660039186477661,0.40105289220809937
2AgBrTe2-1-2-1_0_0_1--0.8_-0.29,1.0740000009536743,1.01348876953125,1.213898777961731
1ZrBi2-2-2-1_0_0_1--0.67_-0.33,0.0,-1.0251998901367188e-05,0.0
1BrHfI-1-2-1_0_0_1-0.67_0.33,0.3919999897480011,0.3758639693260193,0.7131275534629822
1TaTe2-1-2-1_0_0_1-0_0,0.0,0.13572078943252563,0.0
2AgClSe2-1-2--1_0_0_-1-0.5_0.5,1.1920000314712524,1.1754075288772583,1.33979332447052
2AgClSe2-1-2--1_0_0_-1-Iz--0.44_-0.24,1.375,1.1878846883773804,1.33979332447052
2INbO2-1-2-1_0_0_1-0.5_-0.06,1.1710000038146973,0.708885669708252,1.1880844831466675
1PdNb2S6-1-2--1_0_0_-1-0.08_0.16,0.0,0.1043694019317627,0.0
1GeO2-2-2-1_0_0_1-0_0,3.3440001010894775,2.1338586807250977,3.6413164138793945
1BNb2S2-1-2-1_0_0_1-Iz-0.5_0,0.0,0.008433938026428223,0.0
2PZrS3-1-2--1_1_0_1-Iz--0.98_-0.33,0.7350000143051147,0.2745521664619446,0.7594799399375916
2BrHf-1-2--1_0_0_-1-0.5_0,0.0,0.2941977381706238,0.0
1GeSe2-1-2-1_-1_1_0-0_0,0.0,0.5464207530021667,0.0
2CoTe-2-2-1_0_0_1-0_0,0.0,-0.012940704822540283,0.0
1ZnBr2-1-2--1_0_0_-1-Iz-0_-0.5,3.065999984741211,2.6254730224609375,3.2723896503448486
2PdSe-1-2--1_0_0_-1--0.67_-0.33,0.0,0.41310566663742065,0.0
1BiIS-1-2--1_1_-1_0-Iz--0.67_-0.33,0.3580000102519989,0.5890946388244629,0.40105289220809937
2HgI-1-2--1_0_0_-1--0.33_-0.66,0.9010000228881836,0.2705991864204407,1.27690589427948
2OsSe2-1-2-1_0_0_1--0.5_-0.79,0.41600000858306885,0.46469810605049133,0.56727534532547
1GeSe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.546420693397522,0.0
1GeO2-2-2-1_0_0_1--0.67_-0.33,3.365999937057495,2.1338586807250977,3.6413164138793945
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.63_-0.64,0.6909999847412109,1.0379846096038818,0.8630467057228088
1BiIS-1-2--1_1_-1_0-Iz-0_0,0.41999998688697815,0.708100438117981,0.40105289220809937
2AuBrTe2-1-2-1_0_0_1-Iz-0.5_0.5,0.8600000143051147,0.9050806760787964,1.0133512020111084
2WCl2O2-1-2--1_0_0_-1-Iz-0.04_-0.3,2.1640000343322754,1.0597087144851685,2.186680316925049
2FISr-1-2-1_0_0_1--0.5_0,4.074999809265137,2.3874847888946533,4.219075679779053
2AlTe-1-2--1_0_0_-1-Iz-0.79_0.58,1.5640000104904175,1.4283941984176636,1.9554444551467896
1WAu2O4-1-2--1_0_0_-1-Iz--0.59_-0.75,2.5759999752044678,0.07780784368515015,2.9615979194641113
1CrSSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.32899999618530273,0.7626708149909973,0.7819913625717163
2BiF3-1-2-0_1_1_0-Iz-0.28_-0.01,4.043000221252441,2.1536078453063965,4.316790580749512
2MgPSe3-1-2-1_-1_1_0-0.33_-0.66,1.9780000448226929,1.1387269496917725,2.048689365386963
1NNb2S2-1-2--1_0_0_-1--0.46_0.21,0.0,0.02548074722290039,0.0
2WCl2O2-1-2-1_0_0_1--0.95_0.23,2.1480000019073486,1.0527573823928833,2.186680316925049
2WCl2O2-1-2--1_0_0_-1-Iz--0.91_-0.07,2.180999994277954,0.9496490955352783,2.186680316925049
2OsSe2-1-2-1_0_0_1--0.5_-0.71,0.453000009059906,0.4519363045692444,0.56727534532547
2SZn-1-2-1_0_0_1-0.5_0,2.4070000648498535,0.018224596977233887,2.5570099353790283
2AgClSe2-1-2-1_0_0_1-0.51_0.57,1.190999984741211,1.163460612297058,1.33979332447052
1BrSbTe-1-2-1_0_0_1-0_0,0.3009999990463257,0.49411696195602417,1.051692247390747
1CaI2-1-2--1_0_0_-1-Iz--0.33_-0.67,2.884999990463257,3.5633769035339355,2.946218729019165
2WCl2O2-1-2--1_0_0_-1-Iz--0.51_-0.28,2.171999931335449,1.1528455018997192,2.186680316925049
1NiZrCl6-1-2--1_0_0_-1-Iz-1.0_-1.0,3.1410000324249268,2.099560499191284,1.5981225967407227
2AuBrTe2-1-2-1_0_0_1--0.33_-0.29,0.7009999752044678,0.8833630681037903,1.0133512020111084
2PZrSe3-1-2--1_1_0_1-Iz--0.35_-0.69,0.3720000088214874,0.29568052291870117,0.3935643136501312
2MoS2-1-2-1_0_0_1-0_-0.28,0.0,0.5715453624725342,0.051028478890657425
2AuClTe2-1-2-1_0_0_1-0.37_0.14,0.47999998927116394,0.8395414352416992,0.980988085269928
1MoSTe-1-2-1_-1_1_0--0.33_-0.67,0.07000000029802322,0.3879103660583496,0.9924520254135132
1HfSTe-1-2-1_-1_1_0--0.33_-0.67,0.0,0.024015605449676514,0.038424547761678696
1CNb2S2-1-2--1_0_0_-1--0.47_0.2,0.0,0.023160457611083984,0.0
2AuBrTe2-1-2-1_0_0_1-0.18_0.47,0.7450000047683716,0.8805162310600281,1.0133512020111084
1PbTe-1-2-1_0_0_1--0.33_0.33,0.0,0.6543488502502441,0.9298515915870667
2AlI3-1-2-1_0_0_1-0_-0.68,1.99399995803833,1.0098659992218018,2.0932137966156006
1HfMnI6-1-2-1_0_0_1-Iz-0.32_0,1.6030000448226929,1.5544662475585938,1.359108328819275
1BrSSb-2-2-1_0_0_1-0_0,1.128000020980835,1.0318019390106201,1.2173211574554443
2AlCl3-1-2-1_-1_1_0-0_0,5.339000225067139,4.018357276916504,5.487420082092285
2AuClTe2-1-2-1_0_0_1--0.13_0.76,0.7170000076293945,0.8211977481842041,0.980988085269928
2AuClTe2-1-2--1_0_0_-1-Iz-0.26_0.1,0.7170000076293945,0.8939606547355652,0.980988085269928
2WS2-1-2-1_0_0_1-0.5_0.11,0.0,0.3888496160507202,0.0
2WS2-1-2-1_0_0_1-0_-0.28,0.0,0.361808717250824,0.0
2AlSiTe3-1-2-1_0_0_1--1.0_0,1.0080000162124634,0.8171740174293518,1.114525556564331
2PZrS3-1-2--1_0_0_-1--0.97_-0.66,0.6759999990463257,0.27224963903427124,0.7594799399375916
1BrSSb-2-2-1_0_0_1--0.33_-0.67,1.1299999952316284,1.0310734510421753,1.2173211574554443
2CdSe-1-2-1_0_0_1-0.33_0.67,1.1380000114440918,0.7105034589767456,1.4023876190185547
2AuClTe2-1-2-1_0_0_1--0.31_-0.28,0.6520000100135803,0.8526540398597717,0.980988085269928
2AgBrTe2-1-2-1_0_0_1-Iz-0.5_0,1.0210000276565552,0.8594034314155579,1.213898777961731
1HfSeTe-2-2-1_-1_1_0-0_0,0.0,0.006024181842803955,0.0
1HfSeTe-2-2--1_1_-1_0-Iz-0_0,0.0,0.0017320513725280762,0.0
2CoBr3-1-2-1_-1_1_0-0.31_0,1.5779999494552612,1.9305939674377441,0.9617757797241211
1PdNb2S6-1-2-1_0_0_1-0.41_-0.19,0.0,0.07645326852798462,0.0
2BrZr-2-2--1_0_0_-1-0_0,0.0,0.0016301274299621582,0.0
1BiClSe-2-2-1_0_0_1-0_0,0.2709999978542328,0.31501448154449463,0.850771427154541
1ISbSe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.7519999742507935,0.6956778764724731,1.0117900371551514
2WS2-1-2-1_0_0_1-0_-0.62,0.0,0.3588676452636719,0.0
1PbTe-1-2--1_1_-1_0-Iz-0_0,0.4880000054836273,0.27256786823272705,0.9298515915870667
2PZrS3-1-2--1_1_0_1-Iz-0.5_0,0.7590000033378601,0.2939911484718323,0.7594799399375916
2AuBrTe2-1-2-1_0_0_-1-0.5_0.5,0.6420000195503235,0.7414765954017639,1.0133512020111084
1BiClSe-2-2-1_-1_1_0--0.33_-0.67,0.3330000042915344,0.3054729700088501,0.850771427154541
2ClNZr-1-2-1_0_0_1-0_0,1.8459999561309814,2.0486807823181152,1.8490943908691406
1MgCl2-2-2--1_0_0_-1-Iz--0.5_-0.5,5.078999996185303,4.592703819274902,5.292984485626221
1AsBrS-1-2-1_-1_1_0-0_0,1.2879999876022339,0.9232252836227417,1.3869551420211792
1PdTa2Se6-1-2-1_0_0_1--0.11_-0.22,0.0,0.03733092546463013,0.0
1HfNiCl6-1-2--1_0_0_-1-Iz-1.0_-1.0,3.23799991607666,2.5649595260620117,1.6199434995651245
2AgBrTe2-1-2--1_0_0_1-Iz-0.5_0,0.9929999709129333,0.9932853579521179,1.213898777961731
2ClRuS-1-2-1_0_0_1-0_-0.5,0.0,-0.004770517349243164,0.0
1TiCl2-1-2--1_0_0_-1-Iz--0.33_-0.67,0.8389999866485596,0.5450832843780518,0.9025427103042603
1NiZrBr6-1-2-1_0_0_1-Iz-0.68_0.68,2.4040000438690186,1.9783334732055664,1.3010601997375488
2AuBrTe2-1-2--1_0_0_1-0.5_0.5,0.6729999780654907,0.7271654009819031,1.0133512020111084
1C2F2Y3-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.0012502074241638184,0.0
2GaI3-1-2-1_0_0_1-0.31_-0.67,1.1230000257492065,0.49850016832351685,1.1525031328201294
1SSeTi-1-2--1_1_-1_0-Iz-0_0,0.41600000858306885,0.09933507442474365,0.5053273439407349
1NSe2Zr2-1-2-1_0_0_1-0.33_-0.33,0.0,0.01407468318939209,0.0
2SeSn-1-2-1_0_0_1-0_-1.0,0.7559999823570251,0.510837197303772,0.922535240650177
1TaTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.22023850679397583,0.0
1BaBr2-2-2-1_-1_1_0-0_0,4.566999912261963,4.023925304412842,4.9021124839782715
1MoOS-1-2-1_0_0_1-0_0,0.0,0.014754772186279297,1.0601184368133545
1WAu2O4-1-2--1_0_0_1--0.19_0.35,2.3550000190734863,0.3077871799468994,2.9615979194641113
2PZrS3-1-2-1_-1_0_-1-Iz-0.01_0.43,0.722000002861023,0.2762969136238098,0.7594799399375916
1PbTe-1-2--1_0_0_-1-Iz--0.33_0.33,0.43799999356269836,0.18583059310913086,0.9298515915870667
1BN-1-2--1_0_0_-1-Iz-0.33_-0.33,4.270999908447266,0.08568769693374634,4.66685152053833
2AuClTe2-1-2--1_0_0_-1-Iz--0.88_-0.62,0.5690000057220459,0.8008924722671509,0.980988085269928
1NSe2Ti2-1-2-1_0_0_1-0_0,0.0,-0.0003077983856201172,0.0
1BMo2Se2-1-2-1_0_0_1-0.79_0.58,0.0,-0.009625434875488281,0.0
1FeCl2-1-2--1_0_0_-1-Iz-0.33_-0.33,2.5220000743865967,2.0965733528137207,0.3509700894355774
1CrSSe-1-2-1_0_0_1-0.67_0.33,0.22300000488758087,0.6950445771217346,0.7819913625717163
2AuClTe2-1-2--1_0_0_-1--0.38_-0.37,0.5839999914169312,0.8642967939376831,0.980988085269928
1BMo2Se2-1-2-1_0_0_1--0.33_0.33,0.0,-0.009625434875488281,0.0
2TiI3-1-2--1_0_0_-1-Iz-0_0.31,0.20900000631809235,0.03717505931854248,0.2086351066827774
1TiTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.014743566513061523,0.03558956831693649
3PtBi2-1-2-1_0_0_1-Iz-0_0.34,0.0,0.8402537703514099,0.0
2PZrSe3-1-2-1_-1_0_-1-Iz-0.35_0.09,0.36800000071525574,0.3026773929595947,0.3935643136501312
2SeSn-1-2-1_0_0_1-0.5_0,0.722000002861023,0.55267333984375,0.922535240650177
2SeTa2-1-2-1_0_0_1-0.5_0,0.0,-0.051924824714660645,0.0
1ZrTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.0723455548286438,0.0
2AlTe-1-2-1_0_0_1-0.79_0.58,1.5010000467300415,1.3641037940979004,1.9554444551467896
1HfMnI6-1-2--1_0_0_-1-Iz--0.46_0.09,1.6150000095367432,1.5499639511108398,1.359108328819275
2ClIrS-1-2-1_0_0_1-0_-0.5,0.3109999895095825,0.2890564799308777,0.354529470205307
2BrHf-1-2-1_0_0_1-0.79_0.58,0.0,0.40153634548187256,0.0
1SSeTi-1-2-1_-1_1_0-0.33_-0.33,0.33899998664855957,0.09375596046447754,0.5053273439407349
1NSe2Ti2-1-2-1_0_0_1-0.33_-0.33,0.0,-0.0003077983856201172,0.0
1MnZrBr6-1-2-1_0_0_1-0.01_0.68,2.2850000858306885,1.7700759172439575,1.6431355476379395
2AuBrTe2-1-2-1_0_0_1-Iz--0.51_-0.58,0.8180000185966492,0.9214215278625488,1.0133512020111084
2PZrSe3-1-2--1_1_0_1-Iz-0_-0.34,0.3889999985694885,0.30570435523986816,0.3935643136501312
2NbI2-1-2--1_0_0_-1--0.5_-0.05,0.0,0.19356191158294678,0.0
2InCl3-1-2-1_-1_1_0-0_-0.32,3.572999954223633,3.1073451042175293,3.7605209350585938
2ClZr-1-2-1_0_0_1-0.33_-0.33,0.0,-0.005038142204284668,0.0
2AgClSe2-1-2-1_0_0_1-0.5_0.91,1.1239999532699585,1.1624207496643066,1.33979332447052
2NbI2-1-2-1_0_0_1-0_-0.39,0.0,0.20817649364471436,0.0
2PZrS3-1-2--1_1_0_1-Iz-0.78_0.56,0.7549999952316284,0.28416478633880615,0.7594799399375916
1OSeW-1-2-1_0_0_1-0_0,0.0,0.1412515640258789,1.2443702220916748
2AuClTe2-1-2-1_0_0_1-Iz-0.37_0.14,0.7379999756813049,0.8152262568473816,0.980988085269928
2AgO-1-2--1_0_0_-1-0_-0.69,0.06300000101327896,1.0700451135635376,0.1638687252998352
2ClRuS-1-2-1_0_0_1-0.5_-0.5,0.0,-0.007053256034851074,0.0
1NCl2Sc2-1-2-1_0_0_1--0.67_-0.33,0.0,0.023137450218200684,0.0
1CdI2-2-2--1_0_0_-1-Iz--0.5_0,2.1530001163482666,2.2312703132629395,2.335345506668091
1CSe2Ta2-1-2-1_0_0_1--0.67_-0.33,0.0,0.0032243728637695312,0.0
2MgPS3-1-2-1_0_0_1--0.33_0,2.746999979019165,2.3423492908477783,2.7957584857940674
2PZrS3-1-2--1_1_0_1-Iz--0.32_-0.36,0.7319999933242798,0.2904992699623108,0.7594799399375916
2AuClTe2-1-2-1_0_0_1--0.13_-0.76,0.7789999842643738,0.9415435194969177,0.980988085269928
1NbSe2-1-2-1_0_0_1--0.33_-0.67,0.0,-0.0047147274017333984,0.0
1SSeTi-1-2-1_-1_1_0-0_0,0.335999995470047,0.04095578193664551,0.5053273439407349
2SZn-1-2--1_0_0_-1--0.67_-0.33,2.4210000038146973,0.018355369567871094,2.5570099353790283
2AgBrTe2-1-2--1_0_0_-1-Iz--0.44_0.23,1.1929999589920044,1.0505039691925049,1.213898777961731
2STl-1-2--1_0_0_-1-Iz-0_0,0.2639999985694885,0.18260198831558228,0.6732802987098694
1BiClSe-2-2-1_0_0_1--0.33_-0.67,0.3109999895095825,0.34259194135665894,0.850771427154541
1NiZrCl6-1-2-1_0_0_1-Iz-0.32_0,3.138000011444092,2.1057724952697754,1.5981225967407227
2PZrSe3-1-2--1_0_0_-1-Iz-0.78_0.56,0.3400000035762787,0.3121475577354431,0.3935643136501312
1NSe2Zr2-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.01395106315612793,0.0
1OSeW-1-2--1_0_0_-1--0.87_-0.93,0.0,0.10142481327056885,1.2443702220916748
2AuBrTe2-1-2-1_0_0_1-Iz-0.18_0.47,0.5870000123977661,0.8661233186721802,1.0133512020111084
1CdCl2-1-2-1_0_0_1-0_0,3.6589999198913574,2.9023962020874023,3.8682847023010254
1SnI2-2-2--1_0_0_-1-Iz--0.33_-0.67,1.8170000314712524,1.6957238912582397,1.9258382320404053
1PdNb2S6-1-2-1_0_0_1--0.54_-0.08,0.0,0.08252692222595215,0.0
2AuClTe2-1-2-1_0_0_1--0.5_-0.33,0.5989999771118164,0.9450088143348694,0.980988085269928
1HfTe2-2-2--1_0_0_-1-Iz-0_0,0.10499999672174454,0.026566386222839355,0.13163307309150696
2ClHf-1-2-1_0_0_1-0.5_0,0.0,0.4341583251953125,0.0
1PbTe-1-2--1_1_-1_0-Iz-0.33_-0.33,0.39800000190734863,0.27162110805511475,0.9298515915870667
2AgBrTe2-1-2-1_0_0_1--0.19_0.79,1.1180000305175781,0.9944813251495361,1.213898777961731
2CoBr3-1-2-1_0_0_1-0_0,1.5850000381469727,1.931700348854065,0.9617757797241211
1GeO2-2-2-1_0_0_1--0.33_-0.67,3.3239998817443848,2.1338586807250977,3.6413164138793945
2SeTa2-1-2-1_0_0_1-0_0,0.0,-0.05028432607650757,0.0
1WAu2O4-1-2-1_0_0_-1-Iz--0.24_-0.82,2.628999948501587,0.10654014348983765,2.9615979194641113
2WCl2O2-1-2--1_0_0_-1-Iz--0.46_-0.05,2.177000045776367,1.0551539659500122,2.186680316925049
1STeTi-1-2-1_0_0_1-0.67_0.33,0.061000000685453415,-0.003790140151977539,0.0931062325835228
1HfNiCl6-1-2-1_0_0_1--0.32_0,3.243000030517578,2.5648279190063477,1.6199434995651245
1WAu2O4-1-2-1_0_0_1-0.5_0.5,2.296999931335449,0.2196369767189026,2.9615979194641113
2PZrSe3-1-2-1_0_0_1--0.26_-0.93,0.32600000500679016,0.31034183502197266,0.3935643136501312
1MgH2S2-1-2-1_0_0_1-0_0,3.559999942779541,3.1971189975738525,3.508261203765869
2ClGaS-1-2-1_0_0_1-0.5_-0.5,1.3769999742507935,1.7955152988433838,1.417121410369873
1VI2-1-2-1_-1_1_0--0.33_-0.67,3.4549999237060547,2.4603192806243896,1.2024738788604736
2BiF3-1-2--1_0_0_-1-0.25_-0.31,4.007999897003174,2.2769947052001953,4.316790580749512
2AuBrTe2-1-2-1_0_0_1--0.33_0.29,0.6269999742507935,0.8682209253311157,1.0133512020111084
1HfMnI6-1-2-1_0_0_1-Iz-0.99_0.67,1.6019999980926514,1.5539088249206543,1.359108328819275
2AgClSe2-1-2-1_0_0_1-0.01_0.33,1.3890000581741333,1.1511222124099731,1.33979332447052
2MoS2-1-2-1_0_0_1-0.5_-0.5,0.0,0.4901006817817688,0.051028478890657425
2WS2-1-2--1_0_0_-1--0.5_-0.78,0.0,0.3915731906890869,0.0
