6AgF-1,0.364555496
6AgF-3,0.48500388
6AgF-4,0.623784877
6AgF-5,0.636922752
2ClTa-2,0.0
2ClTa-1,0.0
3AgBr-2,1.7685531
3AgBr-4,2.168928171
3AgBr-3,0.722553318
3AgBr-1,2.054183043
2OZr-3,0.0
2OZr-1,0.0
2OZr-4,0.0
2IrO-2,0.122048204
2IrO-3,0.0
2IrO-4,0.0
2ClK-2,4.881867863
2ClK-1,4.910162652
2ClOs-4,0.0
2ClOs-3,0.0
1HgS-1,0.06468067
2BaI-1,0.0
4OSn-1,2.836070842
4OSn-2,1.937807088
2ClMo-2,0.0
2ClMo-1,0.0
2ClV-2,0.0
2ClV-3,0.0
2INa-1,3.592222136
2INa-2,3.961232149
4SSn-1,1.737077339
1BSb-1,0.313964267
2OTi-2,0.0
2OTi-1,0.0
2OTi-3,0.0
2BrPb-1,0.438074471
2BrPb-2,0.0
1AgI-1,1.506757863
8FIn-1,1.629140781
8FIn-2,0.797826097
4AgBr-2,2.329725867
4AgBr-1,1.802951444
3ClLi-1,5.818553638
2FeI-1,0.010850842
2FeI-2,0.012693728
2STa-5,0.0
2STa-6,0.0
2STa-3,0.0
2STa-2,0.0
2STa-1,0.0
3CuI-1,0.432834794
3CuI-2,2.018400953
3CuI-3,1.895733088
3CuI-4,0.620602235
2FMn-2,0.0
2ClRb-2,4.65104144
2ClRb-1,4.688517708
2ClIr-2,0.0
2ClIr-1,0.0
2IMo-2,0.0
2IMo-1,0.0
4FTl-1,3.571153346
4FTl-4,2.209189951
4FTl-3,1.994198505
4FTl-2,3.361787009
2IrS-1,0.041237356
2IrS-5,0.0
2IrS-4,0.0
2IrS-6,0.0
2IrS-3,0.296906916
5CuI-1,1.695733898
3ClK-1,4.908256118
2ClPb-2,0.0
2ClPb-1,0.420491829
6FLi-1,6.803910543
6FLi-2,6.642434306
2TeW-1,0.0
2TeW-5,0.0
2TeW-6,0.0
2TeW-3,0.0
2TeW-4,0.0
1InP-1,1.099182616
2ISr-1,0.0
2CuTe-2,0.0
2CuTe-7,0.0
2CuTe-4,0.0
2CuTe-5,0.0
2CuTe-1,0.0
2CuTe-3,0.0
2BrLi-1,5.339108493
2IIn-2,0.987831197
2IIn-3,1.787171346
2IIn-1,0.89082091
3IIn-1,1.434100026
2BrCu-1,1.522054166
2BrCu-3,1.496000284
2BrCu-2,2.392096074
2AlSe-1,1.997465295
2AlSe-2,2.137777777
2AlSe-5,0.0
2AlSe-3,1.642134437
2NbS-5,0.0
2NbS-2,0.0
2NbS-4,0.0
2NbS-3,0.0
2NbS-6,0.0
6FTl-2,3.097949474
6FTl-3,2.762851653
6FTl-1,2.659012565
4BrLi-1,4.929041787
2PtS-4,0.0
2PtS-5,0.0
2PtS-3,0.0
2PtS-1,0.0
2PtS-6,0.031342244
2FW-2,0.0
2FW-1,0.0
4BrIn-3,1.637699652
4BrIn-1,2.921833504
4BrIn-2,1.823688602
2AgO-1,0.16386872
2NiO-1,0.0
2NiO-3,0.0
2NiO-2,0.0
2NiO-6,0.0
12BrNa-1,4.25533842
1HgO-1,0.301899178
2BrIr-2,0.0
2BrIr-1,0.0
2ClTi-1,0.0
2ClTi-2,0.012819971
2FSb-2,0.0
2ClSb-2,0.0
2ClSb-1,0.436100219
2AgTe-3,0.477229062
2AgTe-4,0.0
2AgTe-6,0.0
2AgTe-2,0.015742765
2AgTe-1,0.0
2OOs-3,0.0
2OOs-2,0.0
2OOs-4,0.0
2AlSb-1,0.0
2MnTe-2,0.0
2CdF-2,0.0
2CdF-1,0.0
2ORh-4,0.0
2ORh-2,0.067132147
2ORh-3,0.0
2FTa-1,0.0
2FTa-2,0.0
5FTl-1,3.23247768
2TeZr-3,0.0
2TeZr-1,0.0
2TeZr-5,0.207255696
2TeZr-4,0.452147358
2TeZr-2,0.055198101
2HfSe-2,0.0
2HfSe-5,0.0
2HfSe-3,0.042935812
2HfSe-6,0.0
2HfSe-4,0.0
2IrTe-6,0.0
2IrTe-1,0.0
2IrTe-4,0.0
2IrTe-5,0.0
2IrTe-2,0.0
6AgS-1,2.095693346
4TeTl-1,0.843600601
2PbTe-1,0.44538711
2PbTe-3,0.050055149
2PbTe-2,0.434071579
2PbTe-5,0.0
2PbTe-4,0.271209682
2MoTe-2,0.0
2MoTe-5,0.0
2MoTe-3,0.0
2MoTe-1,0.0
1BP-1,0.898202962
3FTl-1,3.197501213
2RuTe-1,0.0
2RuTe-2,0.0
2RuTe-4,0.0
2RuTe-3,0.0
2BrSn-2,0.034776461
2BrSn-1,0.0
2ReS-2,0.236673336
2ReS-1,0.0
2ReS-3,0.0
2ReS-4,0.0
3ClTl-1,2.443032746
4ClIn-1,0.210094828
4ClIn-2,1.400813782
2BrGe-2,0.0
2BrGe-3,0.0
2BrGe-1,0.169422396
6FIn-2,1.669782894
6FIn-1,1.093977305
1AsSb-1,1.261789876
1GaP-1,1.583283174
2CuS-2,0.623529304
2CuS-1,0.0
2CuS-4,0.0
2FeSe-3,0.0
2FeSe-5,0.0
2FeSe-4,0.0
2FeSe-2,0.0
2FeSe-1,0.0
2FeSe-6,0.0
3BrIn-2,2.685519402
3BrIn-3,1.608658989
3BrIn-1,2.051547372
2AsSb-1,0.753944437
6CuTe-1,0.0
2IRe-2,0.0
2IRe-1,0.0
2AgS-1,0.961515989
2AgS-3,0.0
3HgS-1,1.383330052
2SSc-2,0.0
2SSc-5,0.001912509
2SSc-6,0.0
2SSc-4,0.413844254
2SSc-3,0.0
2ClZn-2,0.0
2ClZn-1,0.0
2ClLi-1,5.895897732
6CuI-3,1.25344272
6CuI-2,1.914769111
6CuI-1,0.573802082
3AgI-1,2.087932063
3AgI-2,1.747988327
2ClIn-5,2.298057991
2ClIn-4,1.551673301
2ClIn-2,3.174058653
2ClIn-3,1.839700359
2ClIn-1,2.761252046
4ClLi-1,6.096560631
4ClLi-2,6.191885747
2ClRh-2,0.0
2ClRh-1,0.0
2InO-2,0.38511699
2InO-4,0.0
5AgBr-1,1.790277797
2ORu-2,0.0
2ORu-3,0.0
2ORu-4,0.0
2FGe-1,0.118225457
2GeS-1,1.713780631
2GeS-4,0.0
2GeS-2,1.763412678
4OPb-1,2.614160573
4OPb-2,2.269346876
2ClNa-1,4.966135273
1HgTe-1,0.153168519
1PbTe-1,0.929851621
2NRe-1,0.0
2ClCs-1,4.459816516
2KNRuO2Cl4-1,0.092489956
2CsNRuO2Cl4-1,0.268570059
2NRbRuO2Cl4-1,0.191627439
2CNaOsO2Br4-1,0.0
2NOsRbO2Br4-1,0.12307795
1AgGeTaCl2S4-1,1.225981671
2KNOsO2Br4-1,0.042225488
1CrCuMnS2I4-1,0.0
2Sb2O3-2,3.614611012
2Sb2O3-5,3.414235971
2Sb2O3-1,3.527945496
2Sb2O3-3,3.884516118
2Sb2O3-4,3.074115835
1Al2Se3-1,0.686440685
1Al2Se3-2,1.475640624
2Al2S3-1,3.133355288
2Al2S3-3,3.074744139
2Al2S3-2,2.524919102
2Al2S3-4,1.942398076
1Al2S3-2,1.534737615
1Al2S3-1,2.429638836
4Sn2Se3-1,0.0
1N2Cr3-1,0.0
1Y2Te3-1,0.912376574
1Tl2S3-1,0.729833038
2Sc2Se3-1,1.039035023
2Ag2S3-2,0.871825677
2Ag2S3-3,0.617774144
2Ag2S3-4,0.0
2Ag2S3-1,1.475873286
1S2Hf3-1,0.0
2Ta2Te3-1,0.0
1N2Ta3-1,0.0
2In2I3-1,0.0
4Nb2Se3-2,0.0
4Nb2Se3-1,0.0
2V2Se3-1,0.0
1Co2Te3-1,0.0
2As2O3-2,3.876239174
2As2O3-3,4.256006969
2As2O3-4,3.790990942
2As2O3-1,4.146456018
1Ti2Te3-1,0.0
1As2Se3-1,0.606109433
1Se2Hf3-1,0.0
4Zr2Se3-1,0.0
2S2Cu3-3,0.0
2S2Cu3-2,0.0
2S2Cu3-4,0.129846495
2S2Cu3-1,0.0
1Se2Zr3-1,0.0
1N2Hf3-1,0.0
4Mg2I3-1,0.294297381
3Tl2Se3-1,1.075654001
1C2Zr3-1,0.0
2Ga2S3-1,1.783342969
2Cu2Br3-1,0.0
1Ga2Te3-1,0.0
1In2S3-1,1.132273505
2Sb2Se3-1,1.388761785
1N2W3-1,0.0
1Al2Te3-1,0.706718022
2Bi2S3-3,1.011851544
2Bi2S3-1,0.119889604
2Bi2S3-2,0.889348421
2As2S3-1,2.271995416
2As2S3-2,2.254534852
2As2S3-4,2.252705158
2As2S3-3,1.987932962
2Sb2Te3-1,0.796040909
1C2Hf3-1,0.0
2As2Te3-1,1.024515238
1Ge2S3-1,0.0
2Nb2Se3-1,0.004639537
1P2Hg3-1,0.486774479
2Te2Cu3-2,0.0
2Te2Cu3-1,0.0
1Ga2S3-1,1.395689445
2Sc2S3-1,1.514603515
2Co2S3-1,0.09565951
1C2Cr3-1,0.0
2Ti2S3-1,0.0
4Nb2Te3-1,0.0
4Ga2S3-1,2.38405939
4Al2Te3-1,1.774630294
4Al2Te3-2,1.421340488
1N2Y3-1,0.0
2Cu2I3-1,0.0
2Cu2I3-2,0.0
4Mg2Cl3-1,0.0
2Nb2S3-1,0.0
1C2Mn3-1,0.0
2In2O3-1,1.519958854
1Co2Se3-2,0.255257468
1Co2Se3-1,0.0
2As2Se3-1,1.734905209
2As2Se3-2,1.765397913
1C2Ti3-1,0.0
1N2Ti3-1,0.0
4Mg2Br3-1,0.027617899
4Ta2S3-1,0.0
4Ta2S3-2,0.0
1Sb2O3-1,3.435838737
1Bi2S3-1,0.469992577
4P2S3-1,1.832481533
1Sb2Te3-1,0.337208884
4Tl2Cl3-1,1.914656143
1Tl2Te3-1,0.162584083
1Ni2Te3-1,0.0
4V2S3-1,0.0
1Sb2Se3-1,0.421131925
2Al2O3-1,5.087209259
1Co2S3-1,0.243671967
1Ga2Se3-1,0.833346636
4In2S3-1,1.702639859
1N2Zr3-1,0.0
2Cr2S3-1,0.635936129
2Cr2S3-2,0.617162829
3Al2Se3-1,2.475284645
2Nb2Te3-1,0.0
1Mn2Te3-1,0.0
2Mn2Te3-1,0.0
1N2Nb3-1,0.0
2Al2Te3-1,1.004868064
4Hf2Se3-1,0.0
4Ta2Se3-1,0.0
4Ga2Se3-1,1.775614685
2Bi2O3-2,2.875695051
2Bi2O3-1,2.466906548
2In2S3-1,1.73973537
2In2S3-3,1.658529779
2In2S3-2,1.723468706
4Hf2S3-1,0.0
4Ti2Te3-1,0.0
1In2Te3-1,0.0
1Bi2Te3-1,0.083231119
1C2Y3-1,0.0
1Te2Zr3-1,0.0
2Al2Se3-1,2.203788675
2Al2Se3-3,1.31948397
2Al2Se3-2,1.524155259
4Mo2S3-1,0.0
4Ca2I3-1,0.0
2P2Se3-2,1.793948345
2P2Se3-1,1.991694619
2Sc2Te3-1,0.302472706
1Tl2Se3-1,0.299272329
1Tl2Se3-2,0.67865825
4In2Te3-1,0.96414021
1As2S3-1,0.903656009
2Y2S3-1,2.574307207
2Tl2Te3-1,0.025820738
2Ta2S3-1,0.0
1Ni2Se3-1,0.0
1Cr2Se3-1,0.510877153
1B2O3-1,5.317040791
1C2Mo3-1,0.0
1N2Sc3-1,0.0
2Ta2Se3-1,0.045287556
1C2Nb3-1,0.0
1N2V3-1,0.0
1S2Zr3-1,0.0
1N2Mo3-1,0.0
1W2N3-1,0.0
2Ga2Te3-2,0.358559673
2Ga2Te3-1,0.140814045
2In2Cl3-1,2.646208155
1Bi2Se3-1,0.24331873
1Se2Cu3-1,0.0
2Mn2Se3-2,0.0
2Mn2Se3-1,0.398668897
4Sn2S3-1,0.022797156
2Sb2S3-3,2.362785206
2Sb2S3-4,1.851799074
2Sb2S3-1,1.88187529
2Sb2S3-2,1.967145649
2In2Te3-2,0.60246902
2In2Te3-1,0.802921536
2As2Be3-1,1.278989276
1C2Ta3-1,0.0
1Ag2Te3-1,0.76508061
2P2O3-4,4.234427323
2P2O3-1,3.987956082
2P2O3-2,3.98148704
2P2O3-3,4.078809796
4Al2S3-1,3.317153228
1C2V3-1,0.0
4Ga2Te3-1,0.898963325
2V2S3-1,0.0
2B2O3-2,5.060547851
2B2O3-1,6.188211355
4Nb2S3-2,0.0
4Nb2S3-1,0.0
2In2Se3-1,1.136345526
1N2Mn3-1,0.0
1Cu2I3-1,0.0
1Te2Hf3-1,0.0
1Cu2Br3-1,0.0
4As2O3-1,3.136160706
2P2S3-3,2.469648413
2P2S3-1,2.261006488
2P2S3-2,2.155698224
2P2S3-4,1.792696665
1C2W3-1,0.0
2Ag2F3-1,0.0
2Ga2O3-1,2.64237089
1In2Se3-2,0.434937521
1In2Se3-4,0.0
1In2Se3-1,0.754104414
1In2Se3-3,1.387377772
4Al2Se3-1,2.654242883
2Rh2S3-1,0.440017454
4Hf2Te3-1,0.0
1As2Te3-1,0.518584104
2Ga2Se3-1,0.98710944
2Ga2Se3-2,0.405428503
1C2Sc3-1,0.0
1Sb2S3-1,0.59937173
4In2Se3-1,1.278609676
4Ag2Se3-1,0.52766887
1Ti2Se3-1,0.0
2Cr2O5-1,0.500367676
1Be2Cl5-1,0.0
1Ga2Se5-1,1.449075788
1Ge2I5-1,0.0
1Ga2I5-1,0.0
1Mn2I5-1,0.226743378
2F2Hg5-1,1.172062024
1Ga2Te5-1,0.85965027
1Fe2Cl5-1,0.010209343
1Tl2Te5-1,0.604303657
1Al2Te5-1,1.216558714
1In2S5-1,1.671070713
2P2O5-1,4.995004406
2V2O5-3,1.564020904
2V2O5-1,2.062259099
2V2O5-2,2.033396438
1Al2S5-1,2.211243614
1Al2Se5-1,1.475492609
1In2I5-1,0.0
1V2O5-1,1.356053068
1Se2Br5-1,0.0
1Tl2Se5-1,0.862153818
1In2Te5-1,1.080264839
1Cu2I5-1,0.0
1Ga2S5-1,1.80310976
1P2Se5-1,1.156262561
1P2S5-1,2.017762325
1In2Se5-1,1.486556767
1Cu2I2Ca3O4-1,0.0
1Cl2Cu2S3As4-1,1.198033268
1Ag2Cl2Se3P4-1,1.731562772
1Ag2Cl2S3As4-1,1.809830264
1H2O2C3Ta4-1,0.0
1Ag2Cl2Ca3O4-1,0.0
1Br2Cu2S3Sb4-1,1.040858884
1H2O2N3Zr4-1,0.0
1Cu2I2S3P4-1,1.130704118
1Cu2I2Sr3O4-1,0.0
1Ag2Cl2Se3As4-1,1.666125379
1H2O2N3Ta4-1,0.0
1Au2I2Se3P4-1,1.34776601
1Ag2Br2Se3P4-1,1.449499102
1Ag2I2S3P4-1,1.472139813
1Cl2Cu2Se3P4-1,1.012246483
1Ag2Cl2Te3P4-1,1.388332246
1Cu2I2S3Sb4-1,0.988489006
1Br2Cu2S3P4-1,1.23109543
1Ag2I2S3As4-1,1.458405538
1Ag2Cl2S3P4-1,1.877780071
1H2O2N3Sc4-1,0.0
1Ag2I2Te3As4-1,0.980648194
1Cu2I2Sr3S4-1,0.0
1Cl2Cu2S3P4-1,1.274034907
1H2O2N3W4-1,0.0
1Ag2I2Se3P4-1,1.208421087
1Cl2Cu2Sr3O4-1,0.0
1H2O2C3Mo4-1,0.0
1H2O2C3Zr4-1,0.0
1H2O2C3Ti4-1,0.0
1H2O2N3Cr4-1,0.0
1Au2I2Se3As4-1,1.346573548
1Br2Cu2Te3As4-1,0.761394401
1Ag2Br2Te3As4-1,1.2200091
1Ag2I2Sr3O4-1,0.0
1Ag2Cl2O3As4-1,1.738933354
1Br2Cu2Se3Sb4-1,0.910656941
1Cl2Cu2Se3As4-1,0.998582015
1Ag2Br2S3P4-1,1.686155351
1Cu2I2Te3As4-1,0.693179183
1Ag2Br2Se3As4-1,1.436991531
1Cu2I2Se3P4-1,0.878778865
1H2S2N3Ti4-1,0.0
1Ag2Br2Sr3O4-1,0.0
1H2O2C3Y4-1,0.0
1Ag2Cl2Te3As4-1,1.324380714
1Cl2Cu2Ca3O4-1,0.0
1Cl2Cu2Se3Sb4-1,0.918917029
1Ag2I2Se3Sb4-1,1.274577132
1Br2Cu2Ca3O4-1,0.0
1Ag2I2Se3As4-1,1.242595142
1H2O2N3V4-1,0.0
1Ag2I2S3Sb4-1,1.348754148
1H2O2N3Mo4-1,0.0
1Au2I2Sr3O4-1,0.0
1H2O2C3Cr4-1,0.0
1H2O2N3Y4-1,0.0
1Cu2I2Se3As4-1,0.894170637
1Ag2Cl2Sr3O4-1,0.0
1Cl2Cu2Te3As4-1,0.807713998
1Br2Cu2Sr3O4-1,0.0
1Ag2Br2Te3P4-1,1.298682464
1H2O2N3Ti4-1,0.0
1H2O2C3Mn4-1,0.0
1Br2Cu2Se3As4-1,0.959700643
1H2O2C3Sc4-1,0.0
1Ag2Br2Se3Sb4-1,1.395243913
1Ag2I2Sr3S4-1,0.0
1Ag2I2Te3P4-1,1.015225538
1Ag2I2Te3Sb4-1,1.002463261
1H2O2C3W4-1,0.0
1H2O2C3Hf4-1,0.0
1Br2Cu2Se3P4-1,0.960422749
1Cu2I2S3As4-1,1.086184699
1H2O2C3V4-1,0.0
1H2O2N3Mn4-1,0.0
1Au2I2Te3As4-1,0.830507881
1H2O2N3Nb4-1,0.0
1H2O2N3Hf4-1,0.0
1Ag2Br2S3As4-1,1.649923196
1Br2Cu2S3As4-1,1.170003574
1H2O2C3Nb4-1,0.0
1Cu2I2Se3Sb4-1,0.884392803
1SSeBr2Mn2-1,0.0
1MnYBr2O2-1,0.289886592
1BiScCl2O2-1,2.371246151
1GeMnBr2Se2-1,0.0
1BrClS2Ti2-1,0.0
1ClIAu2Se2-1,0.048156685
2BrIPt2S2-1,0.0
1CoNiCl2S2-1,0.0
1InMnBr2Se2-1,0.189713133
1BrIS2V2-1,0.301797052
1FeMgBr2O2-1,0.136810048
1BrIMo2N2-1,0.0
1BrClCu2O2-1,0.0
1SSeCr2I2-1,0.183126241
1ScZrI2O2-1,0.0
1MnWCl2N2-1,0.0
1BrIAl2S2-1,1.232628418
1MnPdBr2S2-1,0.0
1IrPdBr2S2-1,0.0
1InPdCl2O2-1,0.0
1SSeBi2Cl2-1,0.825681885
1NbZrCl2S2-1,0.0
1GaRhCl2O2-1,0.613142145
1STeI2Rh2-1,0.0
1AlMnI2S2-1,0.0
1GeHfBr2S2-1,0.727890113
1BrClCd2S2-1,1.071939707
1SSeBr2Hf2-1,0.0
1GaInBr2S2-1,1.639434549
1SSeI2Rh2-1,0.283644313
1HfZrI2S2-1,0.0
1MnNiS2Se2-1,0.0
2NiPdBr2S2-1,0.0
1SSeCl2Mn2-1,0.0
1GaIrI2S2-1,0.436746136
1CoHfBr2S2-1,0.0
1BrIIr2S2-1,0.26026375
1BrINb2Se2-1,0.0
1BrClNi2Se2-1,0.0
1GaInBr2Se2-1,1.52404686
1NOBr2Ti2-1,0.0
1GeHfCl2S2-1,0.835784939
1GaMnCl2O2-1,0.189707347
1TiZrI2S2-1,0.0
1CdCuBr2Te2-1,0.0
1BrSeCl2Mn2-1,0.207280797
1NbZrI2S2-1,0.0
1BrIF2Mn2-1,1.148579836
1MoTiBr2N2-1,0.0
1CuRhBr2S2-1,0.0
1SSeI2Ir2-1,0.085338103
1TaZrI2S2-1,0.0
1BrClIn2S2-1,1.849335588
1NbZrBr2N2-1,0.0
1AgHfBr2S2-1,0.0
1SSeI2Sc2-1,1.448824456
1BrClCa2S2-1,2.607095257
1HfNbBr2N2-1,0.0
1BrClHf2S2-1,0.0
1GeZnBr2Se2-1,0.804108911
1SbScCl2O2-1,2.437868135
1NiPdI2S2-1,0.0
1BrClN2Nb2-1,0.0
1SeTeHf2I2-1,0.0
1BrICr2S2-1,0.840647038
1BrClIr2S2-1,1.089352906
1BrIIn2Se2-1,1.187605463
1BrClN2Ti2-1,0.616965614
1SSeI2V2-1,0.214035538
1ClIS2Zr2-1,0.0
2BrIS2Sc2-1,1.72593374
1HfRhBr2S2-1,0.066296005
1BrClS2Sc2-1,2.119769449
1SSeCl2Sc2-1,1.614219196
1AuHfBr2Se2-1,0.0
1CoRhI2Se2-1,0.0
1SSeI2Nb2-1,0.0
1OSeCl2Cu2-1,0.0
1AgAsCl2Se2-1,0.619254389
1STeI2In2-1,0.833160277
1BrSeI2Mn2-1,0.0
1MnRhBr2S2-1,0.0
2TiVI2S2-1,0.0
1BrClMn2S2-1,0.0
1SSeI2Ta2-1,0.0
1ISeS2Ti2-1,0.0
1GeTiI2S2-1,0.486231269
1AsSbI2S2-1,1.420449816
1BrClGe2Se2-1,1.718929829
1ClIPt2S2-1,0.0
1BiSbI2S2-1,0.620883772
1BrISe2Zr2-1,0.0
1SSeI2Sb2-1,1.135029198
1CuMoBr2O2-1,0.0
1IrRhI2S2-1,0.0
1AuInCl2S2-1,1.793162039
1BrINi2Se2-1,0.0
1SSeAl2Br2-1,1.893413813
1ClIHf2S2-1,0.0
2KTaI6-1,0.988889758
1HfNiF6-1,1.909797525
1MnZrF6-1,0.659786734
1HfNiI6-1,0.862285641
2KNbI6-1,0.615407415
1AgPtBr6-1,0.0
2LiTaI6-1,0.907489067
1InMnBr6-1,0.394373953
1HfNiCl6-1,1.619943554
1NiZrBr6-1,1.30106017
1NiZrCl6-1,1.598122571
1NiZrF6-2,0.409302934
1NiZrF6-1,1.900319996
1FeHfH6-1,1.740645235
1LiNbBr6-1,1.552299088
2CaSO6-1,2.232471066
1MnNiF6-1,0.968758305
1PdZrBr6-1,0.627815834
1CuPbF6-1,0.517164899
1AuTlI6-1,0.622203601
1AuSnF6-1,0.564316091
1AgPbF6-1,0.431039767
2LiNbI6-1,0.583657196
1OsRuCl6-1,0.274001577
1FeZrCl6-1,1.048340749
1SnZnF6-1,4.390256555
2LiNbF6-1,5.440584049
1AuGeF6-1,0.580646175
1FeZrI6-1,0.660975933
2LiTaCl6-1,2.756113191
1FeHfBr6-1,0.93819039
1AgGeCl6-1,0.271839515
1InNbBr6-1,0.792102409
1HfPdI6-1,0.383658084
2NaTaI6-1,0.880558284
1HfZnF6-1,5.932064529
1MnScBr6-1,0.521459381
1GaOsBr6-1,0.059534818
1FeZrH6-1,1.61006796
1InTlCl6-1,2.552513688
1NiPdF6-1,0.423598065
1HfMnF6-1,0.696504665
1GaPdBr6-1,0.354857419
1CuSnF6-1,0.50340871
1MnZrCl6-1,0.311681837
2KTaCl6-1,2.885909646
1FeHfCl6-1,1.091854715
1FeZrBr6-1,0.870978876
2NaNbF6-1,5.538701435
2KNbBr6-1,1.619463694
1CuMnCl6-1,0.545787479
2KNbF6-1,5.487954393
1CoHfF6-1,0.82741785
1AgGeF6-1,0.574762711
1CuGeF6-1,0.422851965
1HfMnCl6-1,0.033676063
1AgSnF6-1,0.602380473
2LiNbCl6-1,2.358819591
1CoHfBr6-1,0.0
1CoZrBr6-1,0.387656614
1HfNiBr6-1,1.355200966
1NiZrI6-1,0.851303928
2NaNbBr6-1,1.485404949
1HfMnI6-1,1.35910832
1IrNiBr6-1,0.0
2NaTaF6-1,6.24096841
2NaTaCl6-1,2.792147856
1AgAuF6-1,0.180533912
2KTaBr6-1,2.037862761
1AuPbF6-1,0.0
2KNbCl6-1,2.409536036
2NaNbI6-1,0.552425061
1MnZrI6-1,1.051955041
1HfPdBr6-1,0.641806673
1FeHfF6-1,1.221081852
1HfPdCl6-1,0.804733293
1PdZrI6-1,0.366037051
2NaNbCl6-1,2.287021638
1FeHfI6-1,0.781064255
1MnZrBr6-1,1.643135496
1GeZrF6-1,4.944353218
1HfPdF6-2,1.022879004
1HfPdF6-1,1.379690908
1CrMoF6-1,0.313458768
2LiTaF6-1,6.135708866
1MoOsCl6-1,0.818927271
1PdZrCl6-1,0.789949221
1CoNiBr6-1,0.073241708
1CrNbF6-1,0.0
2KTaF6-1,6.079843954
1HfMnBr6-1,0.015619726
1FeZrF6-1,1.205911141
2NaTaBr6-1,1.928971685
2LiNbBr6-1,1.488619175
1PdZrF6-1,1.128127666
1PdZrF6-2,1.375473926
1GeMnCl6-1,0.273334844
2HPPbS3-1,1.884063522
1MnSeWTe3-1,0.123179774
2FPSnO3-1,3.985019447
1CaInSBr3-1,2.375091768
1AuBrMnI3-1,0.0
2CaFNO3-1,2.85837554
2ClPPbO3-1,3.727366386
2AsFSnS3-1,1.536806157
2ClGePO3-1,4.598825756
1AuBrTlI3-1,0.493477091
2FPSnS3-1,2.337634674
2CHKO3-1,4.463159929
2HRbSeO3-1,1.676638051
2GeHPS3-1,2.464211668
2FGePO3-1,4.633526702
2CClSrO3-1,0.561489501
2AsClPbO3-1,3.017478723
2FPPbS3-1,1.995863886
2AsFPbO3-1,3.334026302
1AuBrHgCl3-1,0.12789676
2ClPSnS3-1,2.392961529
2HPSnS3-1,2.19627573
1ISrVCl3-1,1.218916433
2ClPSnO3-1,4.081886179
1CuRuSeCl3-1,0.277960554
2CHNaO3-1,4.538559668
2CaClNO3-1,2.882929078
2FPPbO3-1,3.728331588
2FNSrO3-1,3.036595526
2HPPbO3-1,3.916676088
2GeHPO3-1,4.882817378
2ClGePS3-1,2.327653719
2KNPtCl3-1,0.267944669
2FGePS3-1,2.508411034
1AuBrMnCl3-1,0.168097515
2CCaFO3-1,0.839058249
2ClNSrO3-1,3.06415727
2CHRbO3-1,4.3853427
1NaSSnCl3-1,2.02343604
1AgGeSeCl3-1,1.849467953
2CCsHO3-1,4.323668674
2HPSnO3-1,4.300153553
2ClPPbS3-1,2.103357807
1MgB2H8-1,6.082173091
1CdIn2F8-1,3.977195342
1PdRe2O8-1,0.880317209
1ZrMo2O8-1,3.205209814
1BaAg2O8-1,0.0
1CaCu2O8-1,0.0
1ZnRe2O8-1,3.966226941
1CoRe2O8-1,0.516487781
1NbNi2Br8-1,0.0
1MgB2F8-1,8.241044852
1SrCu2O8-1,0.0
1BaCu2S8-1,0.0
1ZrW2O8-1,3.485999435
1HfMo2O8-1,3.31077741
1SrAu2O8-1,0.0
1BaCu2O8-1,0.0
1HfW2O8-1,3.635370755
1CaAg2O8-1,0.0
1HfPd2F8-1,0.425550898
1MnRe2O8-1,1.564921434
1NiRe2O8-1,1.575453945
1CoCl2O8-1,0.73529675
1SrAg2O8-1,0.0
1NiCl2O8-1,1.554020322
1In2Zn3S6-1,0.0
1B2Hg3O6-1,3.521617419
1B2Hg3S6-1,2.17742961
1In2Zn3Te6-1,0.0
2NPb3-1,0.0
1PdCl3-1,0.0
2GaI3-1,1.152503116
2GaI3-2,0.005412452
2NbSe3-1,0.0
2AuI3-2,0.012441633
2AuI3-3,0.0
2AuI3-1,0.0
2MoCl3-3,0.507473286
2MoCl3-1,0.638704344
2MoCl3-2,1.209276586
2RuBr3-1,0.0
2RuBr3-2,0.0
2ScS3-1,0.0
2NbO3-1,0.0
2OsI3-1,0.0
2OsI3-2,0.0
2MoS3-2,0.0
2WH3-1,0.0
2VBr3-2,0.000298818
2VBr3-1,0.0
2TaO3-1,0.0
2PtBr3-2,0.0
2PtBr3-1,0.00536235
2HfCl3-1,0.0
2HfCl3-2,0.0
2NiTe3-3,0.0
2NiTe3-1,0.0
2GaBr3-2,1.349929834
2GaBr3-1,2.593784613
2ZrCl3-2,0.0
2ZrCl3-1,0.0
2IrF3-1,1.63241783
2IrF3-2,0.669059091
2CoSe3-2,0.0
2SbI3-1,1.825644329
2SbI3-2,1.695765593
2SbI3-3,1.534923645
2TiO3-1,2.460685523
2NC3-1,0.395867655
2AsBr3-1,2.476774963
2CuBr3-2,0.0
2CuBr3-1,0.106989639
2SbSn3-1,0.0
2ScCl3-3,3.233477913
2ScCl3-1,3.922367727
2ScCl3-2,2.953283435
2RuTe3-1,0.0
4AgBr3-1,0.579814237
2RuI3-2,0.0
2RuI3-1,0.0
2SbBr3-1,2.33298732
2SbBr3-3,2.047610482
2SbBr3-2,1.791702334
2AsCs3-1,0.0
2CuCl3-1,0.426377885
2CuCl3-2,0.0
1CrTe3-1,0.0
2RhTe3-2,0.0
4LiO3-1,0.556120461
